goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3360 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3557 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3472 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3362 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3351 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3363 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3351 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3349 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3428 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3424 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	620231966	         1.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	535392512	         2.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	434650717	         2.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	361523822	         3.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	213970728	         5.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	185785332	         5.999 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	182098387	         6.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	183853782	         6.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	171345866	         7.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	153592520	         7.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33560605	        36.36 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33628674	        35.86 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	34688847	        35.95 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33107178	        35.80 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	34088648	        35.87 ns/op	     128 B/op	       1 allocs/op
