goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3385 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3346 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3390 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3327 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3492 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3755 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3689 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3473 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.4688 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/zap-14                   	1000000000	         0.3694 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	531702973	         2.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	458357430	         2.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	395926683	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	326692810	         3.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	204969295	         6.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	176665266	         6.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	170365882	         7.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	167429293	         7.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	151094125	         7.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogger/xlog-14                  	140684955	         8.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	37210022	        35.92 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33292294	        35.88 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33784536	        36.30 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	32810043	        36.02 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33484440	        36.12 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	34295798	        36.10 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33891442	        37.33 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33254506	        36.39 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33495226	        36.47 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	34135194	        36.09 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13953900	        89.67 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13549644	        88.32 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13508517	        86.56 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14038658	        87.04 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14145465	        86.61 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	12871358	        87.94 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13622701	        87.21 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14102583	        86.17 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14240886	        86.57 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13930998	        88.24 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3905 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.4339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3664 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3647 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3906 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3638 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3704 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3703 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3770 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3791 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3634 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3606 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3626 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3660 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3700 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3747 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	21742429	        53.88 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	22250601	        53.99 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	22125950	        53.84 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	22089920	        54.03 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	21813571	        56.00 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	20522715	        56.83 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	20227062	        56.92 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	21392725	        57.55 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	21809292	        53.42 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	21506227	        53.93 ns/op	     176 B/op	       2 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11481595	       104.1 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11692188	       105.1 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11516323	       104.3 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	10673161	       108.6 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11279595	       104.0 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11615024	       104.4 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11587489	       103.6 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11720762	       103.6 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11230420	       104.2 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	11551900	       104.5 ns/op	     368 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	521431938	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	532571263	         2.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	526783558	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	506442546	         2.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	504279636	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	441413473	         2.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	502167866	         2.419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	503346994	         2.482 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	494991987	         2.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	495053250	         2.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	479632280	         2.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	498170694	         2.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	481330960	         2.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	468354214	         2.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	493088965	         2.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	474366657	         2.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	497930907	         2.489 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	490698787	         2.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	489152613	         2.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	498293257	         2.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22233646	        54.78 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	21939296	        53.55 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23566666	        51.92 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23815489	        53.84 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	20882336	        54.59 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23014628	        51.50 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23406945	        52.03 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	21613005	        53.70 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23987145	        51.90 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23203706	        52.97 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4593 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4050 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4240 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4280 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4206 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3650 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3657 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17157747	        68.28 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17736610	        69.31 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	16671296	        69.06 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17111821	        70.61 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17481879	        70.50 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17489566	        69.20 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17065563	        70.44 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	16603088	        69.62 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	17025824	        69.53 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	16806182	        70.60 ns/op	     240 B/op	       3 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	544187043	         2.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	511263596	         2.282 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	522711924	         2.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	522072330	         2.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	509423359	         2.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	509693376	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	498218521	         2.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	516869043	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	462743596	         2.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	492437998	         2.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2262386	       500.0 ns/op	    1281 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2616542	       606.5 ns/op	    1302 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2157998	       504.0 ns/op	    1273 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2082370	       599.3 ns/op	    1368 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1404758	       791.4 ns/op	    1580 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2213731	       742.1 ns/op	    1485 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1000000	      1108 ns/op	    1120 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1938771	       798.0 ns/op	    1641 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2085073	       584.6 ns/op	    1120 B/op	       5 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1669857	       797.8 ns/op	    1876 B/op	       5 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  550945	      2182 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	 1102635	      1108 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  187567	      8113 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  669295	      1549 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  227421	      4654 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	 1048740	      3986 ns/op	    3137 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	   10000	    128132 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	   10000	    200600 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	   61074	     21115 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	    4050	    597960 ns/op	    1632 B/op	       8 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   60362	     28249 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	  141699	     42156 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	  106048	     49160 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   99432	     39766 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   39789	     67654 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   71164	     18663 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	  113262	     16494 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   46677	     26173 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	  723906	      3085 ns/op	    3112 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   50377	    104697 ns/op	    3112 B/op	      11 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13017096	        88.03 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13428826	        86.68 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14127826	        87.61 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14121558	        87.90 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14384607	        86.36 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13916875	        86.63 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14041273	        85.60 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14288712	        84.69 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14696703	        84.54 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	14396580	        85.15 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9207807	       127.4 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9297691	       128.2 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9506220	       126.9 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9192126	       133.1 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8976780	       131.1 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8985602	       129.5 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9602002	       125.2 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9381723	       128.8 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9529201	       125.1 ns/op	     156 B/op	       0 allocs/op
